ann_id,image_id,category_id,x,y,width,height,file_name,category,supercategory
353394,376284,3,348.21,0.76,151.29,72.23,000000376284.jpg,car,vehicle
353634,228942,3,0.94,133.06,379.93,165.43,000000228942.jpg,car,vehicle
353720,560474,3,0.0,119.73,640.0,354.88,000000560474.jpg,car,vehicle
354061,412531,3,454.51,255.85,181.82,100.03,000000412531.jpg,car,vehicle
354284,295809,3,322.08,120.14,11.58,13.64,000000295809.jpg,car,vehicle
354293,144333,3,303.63,137.6,98.17,103.66,000000144333.jpg,car,vehicle
354561,183709,3,403.15,241.57,45.68,63.4,000000183709.jpg,car,vehicle
354628,144333,3,0.0,127.84,61.78,68.1,000000144333.jpg,car,vehicle
354728,183709,3,45.03,236.82,54.79,30.91,000000183709.jpg,car,vehicle
355140,515266,3,598.76,105.26,36.46,24.95,000000515266.jpg,car,vehicle
355328,412531,3,406.09,267.99,85.06,73.08,000000412531.jpg,car,vehicle
355515,376284,3,246.68,37.38,55.57,44.58,000000376284.jpg,car,vehicle
355891,301135,3,300.18,349.5,110.71,46.47,000000301135.jpg,car,vehicle
356732,58539,3,202.46,144.98,98.39,266.8,000000058539.jpg,car,vehicle
357416,376284,3,209.88,28.09,61.94,31.86,000000376284.jpg,car,vehicle
357839,89556,3,267.44,143.71,97.45,49.49,000000089556.jpg,car,vehicle
357927,295809,3,355.14,125.42,7.81,7.19,000000295809.jpg,car,vehicle
357950,292997,3,408.11,234.63,73.38,35.7,000000292997.jpg,car,vehicle
358607,89556,3,182.13,151.83,56.92,40.67,000000089556.jpg,car,vehicle
358899,292997,3,325.03,228.57,26.22,17.29,000000292997.jpg,car,vehicle
359260,97679,3,103.45,159.23,417.8,216.48,000000097679.jpg,car,vehicle
359498,74058,3,563.19,218.91,29.98,22.42,000000074058.jpg,car,vehicle
359634,365642,3,382.56,20.13,43.44,74.79,000000365642.jpg,car,vehicle
360449,224051,3,238.74,161.8,68.53,51.55,000000224051.jpg,car,vehicle
360562,365642,3,106.67,44.39,62.48,37.63,000000365642.jpg,car,vehicle
360741,480944,3,132.62,356.49,92.68,35.6,000000480944.jpg,car,vehicle
360979,227511,3,156.76,256.94,18.56,13.6,000000227511.jpg,car,vehicle
361217,376284,3,18.71,50.92,46.66,59.08,000000376284.jpg,car,vehicle
361434,301135,3,123.45,346.13,59.98,31.79,000000301135.jpg,car,vehicle
361673,301135,3,89.54,349.52,42.13,25.19,000000301135.jpg,car,vehicle
361983,227511,3,240.26,258.46,30.94,26.64,000000227511.jpg,car,vehicle
362455,480944,3,131.41,344.52,92.78,32.07,000000480944.jpg,car,vehicle
362744,365642,3,185.94,36.46,40.41,33.18,000000365642.jpg,car,vehicle
363236,480944,3,21.07,354.61,102.45,43.6,000000480944.jpg,car,vehicle
363290,480944,3,372.68,351.21,19.62,22.17,000000480944.jpg,car,vehicle
364151,480944,3,385.9,352.51,17.54,20.51,000000480944.jpg,car,vehicle
364313,480944,3,464.06,348.53,15.38,19.03,000000480944.jpg,car,vehicle
364561,89556,3,106.82,155.16,40.67,9.62,000000089556.jpg,car,vehicle
365062,89556,3,401.52,129.24,38.42,15.73,000000089556.jpg,car,vehicle
365145,8211,4,141.29,161.45,110.76,149.48,000000008211.jpg,motorcycle,vehicle
365278,299887,4,5.41,130.27,314.59,344.87,000000299887.jpg,motorcycle,vehicle
365428,467511,4,4.3,157.85,396.06,404.66,000000467511.jpg,motorcycle,vehicle
365809,333745,6,0.0,0.0,427.0,447.72,000000333745.jpg,bus,vehicle
366516,313182,6,180.08,128.63,393.51,259.16,000000313182.jpg,bus,vehicle
394319,414510,8,223.47,30.95,256.53,255.54,000000414510.jpg,truck,vehicle
394811,515266,8,270.76,99.18,358.77,164.23,000000515266.jpg,truck,vehicle
395487,469192,8,176.9,225.26,460.58,184.45,000000469192.jpg,truck,vehicle
395534,141597,8,39.34,131.3,360.79,198.63,000000141597.jpg,truck,vehicle
396711,52412,8,303.63,281.85,15.73,8.54,000000052412.jpg,truck,vehicle
397564,567197,8,290.04,257.15,159.27,85.32,000000567197.jpg,truck,vehicle
397798,345027,8,150.33,288.74,126.79,74.26,000000345027.jpg,truck,vehicle
398237,367680,8,323.57,150.26,123.81,60.01,000000367680.jpg,truck,vehicle
398874,177934,8,0.0,102.31,256.87,128.44,000000177934.jpg,truck,vehicle
399340,169996,8,2.16,264.32,262.7,161.09,000000169996.jpg,truck,vehicle
399597,165681,8,80.31,93.79,98.55,36.95,000000165681.jpg,truck,vehicle
399925,52412,8,282.74,276.15,16.26,7.71,000000052412.jpg,truck,vehicle
400372,177934,8,256.65,148.37,72.36,48.24,000000177934.jpg,truck,vehicle
400768,292997,8,392.11,194.21,192.74,72.68,000000292997.jpg,truck,vehicle
1190883,259640,2,397.48,338.92,91.73,87.07,000000259640.jpg,bicycle,vehicle
1192737,222094,3,21.72,215.19,90.12,27.34,000000222094.jpg,car,vehicle
1194683,222094,3,261.06,212.66,33.0,28.69,000000222094.jpg,car,vehicle
1195407,89556,3,579.06,122.73,40.32,10.04,000000089556.jpg,car,vehicle
1195695,222094,3,107.38,220.61,18.23,16.22,000000222094.jpg,car,vehicle
1195742,222094,3,127.66,209.41,36.87,24.83,000000222094.jpg,car,vehicle
1196027,480944,6,220.51,330.5,78.88,50.71,000000480944.jpg,bus,vehicle
1197094,555597,8,153.33,359.81,156.11,80.02,000000555597.jpg,truck,vehicle
1333297,424162,2,517.51,155.71,31.65,24.18,000000424162.jpg,bicycle,vehicle
1333714,259640,2,386.07,261.89,20.94,48.03,000000259640.jpg,bicycle,vehicle
1333812,139099,2,156.77,148.62,90.6,76.35,000000139099.jpg,bicycle,vehicle
1334477,7386,2,221.85,100.97,68.02,65.23,000000007386.jpg,bicycle,vehicle
1334683,228436,2,51.18,181.8,6.52,14.31,000000228436.jpg,bicycle,vehicle
1334695,309391,2,134.39,252.87,16.53,36.98,000000309391.jpg,bicycle,vehicle
1334708,279278,2,483.11,23.67,120.78,121.75,000000279278.jpg,bicycle,vehicle
1334947,570834,2,149.86,195.73,29.59,43.26,000000570834.jpg,bicycle,vehicle
1334974,7386,2,218.68,158.78,61.05,55.34,000000007386.jpg,bicycle,vehicle
1335308,226417,2,361.86,201.96,24.27,49.37,000000226417.jpg,bicycle,vehicle
1335357,492077,2,316.9,244.52,6.51,23.52,000000492077.jpg,bicycle,vehicle
1335625,8211,2,308.3,190.03,46.12,67.62,000000008211.jpg,bicycle,vehicle
1335786,295809,2,125.76,291.32,338.77,202.27,000000295809.jpg,bicycle,vehicle
1336154,357737,2,19.33,141.85,51.54,32.21,000000357737.jpg,bicycle,vehicle
1336430,87038,2,155.27,246.34,14.87,21.99,000000087038.jpg,bicycle,vehicle
1336445,343561,2,204.1,243.54,141.24,169.62,000000343561.jpg,bicycle,vehicle
1336880,343561,2,352.98,180.82,109.64,170.24,000000343561.jpg,bicycle,vehicle
1337370,343561,2,585.71,147.96,54.29,109.78,000000343561.jpg,bicycle,vehicle
1337391,343561,2,19.24,251.99,170.23,168.32,000000343561.jpg,bicycle,vehicle
1337394,343561,2,594.26,156.4,18.78,65.76,000000343561.jpg,bicycle,vehicle
1337400,343561,2,546.5,170.63,23.04,66.29,000000343561.jpg,bicycle,vehicle
1337760,57672,3,189.39,57.46,46.02,15.07,000000057672.jpg,car,vehicle
1338481,222094,3,312.52,208.4,17.57,15.81,000000222094.jpg,car,vehicle
1338492,210273,3,330.67,199.4,48.95,41.54,000000210273.jpg,car,vehicle
1338641,111086,3,126.86,201.0,29.35,31.27,000000111086.jpg,car,vehicle
1338905,61108,3,488.96,5.29,17.46,13.97,000000061108.jpg,car,vehicle
1339025,89556,3,362.81,136.79,24.18,8.42,000000089556.jpg,car,vehicle
1339841,240940,3,186.76,65.63,12.6,10.28,000000240940.jpg,car,vehicle
1339989,152771,3,1.54,259.7,64.5,31.91,000000152771.jpg,car,vehicle
1340875,508602,3,473.95,239.1,26.05,22.38,000000508602.jpg,car,vehicle
1341942,336232,3,404.82,139.89,132.94,100.24,000000336232.jpg,car,vehicle
1342147,58539,3,214.18,118.67,67.28,25.8,000000058539.jpg,car,vehicle
1342322,224051,3,312.49,175.19,24.93,23.26,000000224051.jpg,car,vehicle
1343109,313182,3,564.78,229.54,30.11,12.99,000000313182.jpg,car,vehicle
1343749,555597,3,434.78,408.1,196.66,96.06,000000555597.jpg,car,vehicle
1344072,174482,3,364.21,86.57,31.29,23.67,000000174482.jpg,car,vehicle
1344432,61108,3,530.3,7.36,22.7,12.9,000000061108.jpg,car,vehicle
1344508,555597,3,306.02,386.98,90.41,38.71,000000555597.jpg,car,vehicle
1344694,61108,3,559.02,9.14,27.17,13.32,000000061108.jpg,car,vehicle
1344825,466156,3,274.28,32.03,16.93,8.54,000000466156.jpg,car,vehicle
1345040,89556,3,587.25,142.9,43.33,43.53,000000089556.jpg,car,vehicle
1345119,57672,3,234.66,60.49,21.08,10.86,000000057672.jpg,car,vehicle
1345824,33854,3,177.12,195.59,19.09,8.01,000000033854.jpg,car,vehicle
1346084,492077,3,346.95,182.47,9.29,5.56,000000492077.jpg,car,vehicle
1346180,357737,3,576.36,88.04,7.07,3.35,000000357737.jpg,car,vehicle
1346703,380706,3,153.5,147.38,25.87,17.86,000000380706.jpg,car,vehicle
1347309,418696,3,516.85,275.61,70.24,32.78,000000418696.jpg,car,vehicle
1347935,57672,3,67.06,53.57,32.8,16.17,000000057672.jpg,car,vehicle
1348040,336232,3,371.22,221.19,268.78,201.0,000000336232.jpg,car,vehicle
1348677,210273,3,417.74,262.37,82.31,75.68,000000210273.jpg,car,vehicle
1348739,174482,3,81.28,76.22,26.81,18.31,000000174482.jpg,car,vehicle
1348871,52412,3,273.79,364.44,5.74,12.45,000000052412.jpg,car,vehicle
1349468,336232,3,0.0,148.51,50.36,103.49,000000336232.jpg,car,vehicle
1349608,228436,3,109.94,141.86,16.0,12.54,000000228436.jpg,car,vehicle
1349666,174482,3,122.6,79.2,9.33,14.9,000000174482.jpg,car,vehicle
1349675,52412,3,339.03,378.55,13.32,14.49,000000052412.jpg,car,vehicle
1350087,336232,3,7.36,145.5,77.19,94.35,000000336232.jpg,car,vehicle
1350141,309391,3,264.99,207.87,26.66,26.66,000000309391.jpg,car,vehicle
1350240,152771,3,607.31,275.47,30.19,27.94,000000152771.jpg,car,vehicle
1350457,555597,3,184.66,423.75,256.66,86.95,000000555597.jpg,car,vehicle
1351026,365207,3,399.05,306.02,85.27,184.74,000000365207.jpg,car,vehicle
1351083,58539,3,30.58,88.19,27.43,33.16,000000058539.jpg,car,vehicle
1352078,177934,3,544.32,160.81,41.99,34.27,000000177934.jpg,car,vehicle
1352148,493286,3,495.48,176.72,9.57,7.04,000000493286.jpg,car,vehicle
1352513,313182,3,564.86,245.29,14.04,20.92,000000313182.jpg,car,vehicle
1352895,183709,3,336.85,236.11,61.49,43.53,000000183709.jpg,car,vehicle
1352896,210273,3,298.46,251.05,75.15,68.77,000000210273.jpg,car,vehicle
1353115,52412,3,377.36,376.55,12.18,13.39,000000052412.jpg,car,vehicle
1353139,228436,3,502.93,148.45,46.97,14.92,000000228436.jpg,car,vehicle
1353611,228436,3,462.42,145.78,22.6,13.89,000000228436.jpg,car,vehicle
1353992,336232,3,30.35,139.91,81.67,73.5,000000336232.jpg,car,vehicle
1357195,210273,3,267.78,217.95,57.76,49.12,000000210273.jpg,car,vehicle
1357311,210273,3,176.97,298.0,77.91,66.36,000000210273.jpg,car,vehicle
1357384,336232,3,85.71,137.03,56.29,55.62,000000336232.jpg,car,vehicle
1358106,52412,3,395.54,383.58,14.95,17.21,000000052412.jpg,car,vehicle
1358223,555597,3,58.3,391.34,102.11,40.52,000000555597.jpg,car,vehicle
1358353,555597,3,510.88,381.13,107.34,29.43,000000555597.jpg,car,vehicle
1358425,466156,3,0.0,13.89,11.3,10.68,000000466156.jpg,car,vehicle
1358508,493286,3,580.06,178.62,12.56,4.59,000000493286.jpg,car,vehicle
1358696,365642,3,222.57,43.5,40.68,25.26,000000365642.jpg,car,vehicle
1358878,52412,3,566.49,256.42,10.15,5.94,000000052412.jpg,car,vehicle
1359605,228436,3,427.05,144.87,18.15,8.13,000000228436.jpg,car,vehicle
1359728,228436,3,0.11,207.47,10.49,18.84,000000228436.jpg,car,vehicle
1359774,228436,3,119.73,141.65,14.25,12.19,000000228436.jpg,car,vehicle
1360374,266400,4,136.37,3.98,100.1,22.41,000000266400.jpg,motorcycle,vehicle
1360926,38829,4,533.19,154.39,106.81,87.29,000000038829.jpg,motorcycle,vehicle
1361084,266400,4,169.86,0.0,47.85,15.73,000000266400.jpg,motorcycle,vehicle
1361445,33854,4,342.2,204.1,44.97,52.07,000000033854.jpg,motorcycle,vehicle
1361968,291634,4,15.27,218.0,167.09,132.73,000000291634.jpg,motorcycle,vehicle
1362021,291634,4,18.95,265.31,23.2,44.21,000000291634.jpg,motorcycle,vehicle
1364524,336232,6,435.31,43.79,42.79,56.23,000000336232.jpg,bus,vehicle
1364550,380706,6,96.27,122.48,59.38,43.16,000000380706.jpg,bus,vehicle
1364975,480944,6,305.76,332.5,49.21,21.01,000000480944.jpg,bus,vehicle
1365241,210273,6,362.04,118.05,62.47,76.68,000000210273.jpg,bus,vehicle
1365432,309391,6,485.82,224.36,115.64,121.67,000000309391.jpg,bus,vehicle
1366087,210273,6,340.02,91.93,42.1,51.25,000000210273.jpg,bus,vehicle
1366823,350122,7,1.08,139.86,329.32,143.14,000000350122.jpg,train,vehicle
1367500,424162,8,182.37,114.44,143.46,92.88,000000424162.jpg,truck,vehicle
1369213,498286,8,432.32,337.05,183.12,82.99,000000498286.jpg,truck,vehicle
1369353,368335,8,0.0,96.36,123.69,427.15,000000368335.jpg,truck,vehicle
1369691,357737,8,27.79,88.54,165.25,77.0,000000357737.jpg,truck,vehicle
1370001,418696,8,147.62,268.39,26.81,19.89,000000418696.jpg,truck,vehicle
1370349,259640,8,75.98,61.55,276.01,294.28,000000259640.jpg,truck,vehicle
1370706,174482,8,506.05,25.26,133.95,111.97,000000174482.jpg,truck,vehicle
1370889,567197,8,206.03,257.92,144.69,84.58,000000567197.jpg,truck,vehicle
1371014,74058,8,466.16,197.18,109.14,77.44,000000074058.jpg,truck,vehicle
1371233,181542,8,273.27,114.48,191.82,130.2,000000181542.jpg,truck,vehicle
1372441,299887,8,0.0,179.64,47.46,35.01,000000299887.jpg,truck,vehicle
1372477,336232,8,436.62,43.76,44.24,50.97,000000336232.jpg,truck,vehicle
1373838,222094,8,170.22,208.15,21.91,20.22,000000222094.jpg,truck,vehicle
1373899,222094,8,315.94,209.29,12.84,15.68,000000222094.jpg,truck,vehicle
1373901,336232,8,488.85,89.41,73.79,48.42,000000336232.jpg,truck,vehicle
1374126,174482,8,396.71,80.69,82.13,35.56,000000174482.jpg,truck,vehicle
1374141,336232,8,460.66,76.69,64.03,32.3,000000336232.jpg,truck,vehicle
1374164,222094,8,260.3,212.38,33.23,28.88,000000222094.jpg,truck,vehicle
1374203,174482,8,476.76,81.15,43.64,39.47,000000174482.jpg,truck,vehicle
1376384,228436,9,351.04,164.81,34.2,15.99,000000228436.jpg,boat,vehicle
1376577,345027,9,280.83,276.41,46.19,14.6,000000345027.jpg,boat,vehicle
1376940,228436,9,287.59,138.45,68.54,28.92,000000228436.jpg,boat,vehicle
1377055,345027,9,332.52,208.75,41.09,74.15,000000345027.jpg,boat,vehicle
1377147,228436,9,252.55,136.41,36.05,17.69,000000228436.jpg,boat,vehicle
1377223,345027,9,571.89,265.22,15.31,4.93,000000345027.jpg,boat,vehicle
1378346,228436,9,236.63,135.07,22.19,14.55,000000228436.jpg,boat,vehicle
1378418,345027,9,297.68,263.47,53.15,24.06,000000345027.jpg,boat,vehicle
1378912,228436,9,514.18,150.37,125.82,58.06,000000228436.jpg,boat,vehicle
1380098,228436,9,100.46,164.99,152.78,129.91,000000228436.jpg,boat,vehicle
1764825,488592,2,179.0,462.39,22.78,22.97,000000488592.jpg,bicycle,vehicle
1764903,210299,2,136.44,183.92,124.45,216.89,000000210299.jpg,bicycle,vehicle
1764989,55022,2,251.62,196.53,83.07,134.53,000000055022.jpg,bicycle,vehicle
1765057,492077,2,45.86,411.35,49.37,68.65,000000492077.jpg,bicycle,vehicle
1765101,488592,2,169.28,463.16,9.65,26.07,000000488592.jpg,bicycle,vehicle
1765551,45596,2,153.26,485.84,75.33,33.1,000000045596.jpg,bicycle,vehicle
1765681,45596,2,148.6,510.38,79.31,17.17,000000045596.jpg,bicycle,vehicle
1765850,570834,2,393.18,253.28,74.73,157.7,000000570834.jpg,bicycle,vehicle
1765885,138639,2,124.13,360.73,75.86,58.02,000000138639.jpg,bicycle,vehicle
1765969,570834,2,296.66,220.38,24.16,48.07,000000570834.jpg,bicycle,vehicle
1765983,70774,2,280.46,206.22,222.65,71.15,000000070774.jpg,bicycle,vehicle
1766136,259830,2,220.29,476.96,68.06,83.18,000000259830.jpg,bicycle,vehicle
1766534,570834,2,192.13,235.64,8.11,50.05,000000570834.jpg,bicycle,vehicle
1766682,45596,2,202.22,417.79,53.82,37.61,000000045596.jpg,bicycle,vehicle
1766785,122166,2,546.52,304.49,5.79,10.68,000000122166.jpg,bicycle,vehicle
1767500,301376,2,306.73,398.14,22.88,52.67,000000301376.jpg,bicycle,vehicle
1767561,45596,2,197.07,428.5,53.4,39.86,000000045596.jpg,bicycle,vehicle
1767580,55022,2,245.25,0.76,36.64,79.4,000000055022.jpg,bicycle,vehicle
1767627,507037,2,0.0,424.66,105.04,49.69,000000507037.jpg,bicycle,vehicle
1767807,507037,2,441.82,328.91,157.81,87.51,000000507037.jpg,bicycle,vehicle
1767999,279278,2,334.76,48.96,30.44,108.75,000000279278.jpg,bicycle,vehicle
1768186,343561,2,459.81,85.04,32.74,26.08,000000343561.jpg,bicycle,vehicle
1768454,343561,2,566.95,130.44,31.87,72.61,000000343561.jpg,bicycle,vehicle
1768514,343561,2,130.3,207.15,55.13,80.19,000000343561.jpg,bicycle,vehicle
1768633,343561,2,321.67,194.04,67.25,131.68,000000343561.jpg,bicycle,vehicle
1768807,507037,2,428.28,354.31,15.34,25.96,000000507037.jpg,bicycle,vehicle
1769018,301135,2,49.24,359.84,56.21,47.64,000000301135.jpg,bicycle,vehicle
1769028,343561,2,432.89,174.57,58.08,99.66,000000343561.jpg,bicycle,vehicle
1769218,507037,2,277.07,341.44,23.1,35.89,000000507037.jpg,bicycle,vehicle
1769400,279278,2,502.41,25.0,137.33,124.67,000000279278.jpg,bicycle,vehicle
1769598,343561,2,125.4,208.22,96.64,110.57,000000343561.jpg,bicycle,vehicle
1769602,279278,2,1.01,258.41,278.6,164.53,000000279278.jpg,bicycle,vehicle
1769778,279278,2,116.51,40.42,31.94,54.05,000000279278.jpg,bicycle,vehicle
1770350,365642,3,0.0,26.33,93.3,67.35,000000365642.jpg,car,vehicle
1770508,228436,3,0.0,162.47,36.69,53.18,000000228436.jpg,car,vehicle
1770880,139099,3,509.46,98.12,127.68,108.82,000000139099.jpg,car,vehicle
1771130,97679,3,358.31,159.58,274.27,170.73,000000097679.jpg,car,vehicle
1771420,86220,3,134.24,209.08,311.21,126.52,000000086220.jpg,car,vehicle
1771574,297578,3,418.85,97.75,55.67,112.01,000000297578.jpg,car,vehicle
1773942,89556,3,1.13,166.02,295.91,220.24,000000089556.jpg,car,vehicle
1774162,86220,3,0.0,212.21,31.67,23.79,000000086220.jpg,car,vehicle
1774205,295809,3,50.3,103.29,101.02,37.59,000000295809.jpg,car,vehicle
1774582,368335,3,251.57,247.76,47.13,46.91,000000368335.jpg,car,vehicle
1774618,412531,3,333.89,280.56,55.19,46.48,000000412531.jpg,car,vehicle
1775220,336232,3,156.49,116.22,57.42,50.2,000000336232.jpg,car,vehicle
1775247,89556,3,250.96,143.58,31.34,45.66,000000089556.jpg,car,vehicle
1775293,58539,3,522.09,42.02,117.91,109.38,000000058539.jpg,car,vehicle
1775429,210273,3,421.29,139.21,30.81,40.45,000000210273.jpg,car,vehicle
1776167,301376,3,279.35,361.69,12.33,10.41,000000301376.jpg,car,vehicle
1776376,301376,3,323.07,370.09,9.93,30.82,000000301376.jpg,car,vehicle
1776639,292997,3,0.0,212.26,190.17,170.86,000000292997.jpg,car,vehicle
1777097,111086,3,72.61,253.53,25.95,30.56,000000111086.jpg,car,vehicle
1777537,336232,3,412.46,107.39,59.29,49.06,000000336232.jpg,car,vehicle
1777607,210273,3,412.27,110.01,23.75,14.45,000000210273.jpg,car,vehicle
1778168,52412,3,592.92,300.73,15.39,6.26,000000052412.jpg,car,vehicle
1778319,52412,3,62.41,369.84,26.57,9.43,000000052412.jpg,car,vehicle
1778565,228436,3,384.75,144.73,22.1,8.7,000000228436.jpg,car,vehicle
1779023,210273,3,318.84,309.08,74.59,62.36,000000210273.jpg,car,vehicle
1779028,336232,3,239.61,114.02,51.48,43.39,000000336232.jpg,car,vehicle
1779505,210273,3,307.13,227.09,66.51,45.7,000000210273.jpg,car,vehicle
1779853,210273,3,517.77,114.75,34.63,21.92,000000210273.jpg,car,vehicle
1781035,210273,3,503.39,138.47,37.53,26.96,000000210273.jpg,car,vehicle
1781424,67213,3,169.56,307.78,161.95,31.53,000000067213.jpg,car,vehicle
1781556,52412,3,208.36,367.29,9.52,13.74,000000052412.jpg,car,vehicle
1781635,336232,3,149.07,123.3,48.91,57.87,000000336232.jpg,car,vehicle
1782037,52412,3,53.02,393.79,22.65,9.64,000000052412.jpg,car,vehicle
1782051,74058,3,585.16,213.81,26.54,20.2,000000074058.jpg,car,vehicle
1782242,297578,3,121.0,203.64,55.53,74.05,000000297578.jpg,car,vehicle
1782268,183709,3,135.36,230.01,14.65,21.86,000000183709.jpg,car,vehicle
1782336,336232,3,467.23,102.95,55.31,40.38,000000336232.jpg,car,vehicle
1782618,210273,3,409.44,176.89,46.29,35.31,000000210273.jpg,car,vehicle
1782620,222094,3,289.62,214.03,27.45,17.77,000000222094.jpg,car,vehicle
1783001,565391,3,1.51,506.42,101.13,122.26,000000565391.jpg,car,vehicle
1783153,52412,3,145.21,371.48,13.14,15.94,000000052412.jpg,car,vehicle
1783869,122166,3,600.76,296.99,32.43,19.13,000000122166.jpg,car,vehicle
1784349,52412,3,304.43,359.18,12.65,12.41,000000052412.jpg,car,vehicle
1784842,336232,3,405.53,83.32,32.89,26.54,000000336232.jpg,car,vehicle
1784953,297578,3,424.5,183.0,53.0,78.0,000000297578.jpg,car,vehicle
1785223,297578,3,50.79,130.16,29.41,31.03,000000297578.jpg,car,vehicle
1785260,52412,3,182.02,394.51,12.2,16.45,000000052412.jpg,car,vehicle
1785347,309391,3,257.0,236.0,68.5,52.5,000000309391.jpg,car,vehicle
1786177,227511,3,182.65,258.59,12.76,9.31,000000227511.jpg,car,vehicle
1786506,227511,3,138.14,260.86,15.24,8.03,000000227511.jpg,car,vehicle
